SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
0015,8	0014,6	0067,6	0075,0	-0,0002	-0,0003	-0,0003	-0,0001	-0,0005	-0,0004	-0,0004	0,0000	0,0004	0,0003	0,0000	0,0000	0,0004	0,0000	-0,0004	0,0009	
0017,3	0014,6	0067,6	0075,0	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
0018,8	0014,6	0067,6	0075,0	0,0002	0,0003	0,0003	0,0001	0,0005	0,0004	0,0006	0,0000	-0,0004	0,0000	0,0000	0,0000	-0,0004	0,0000	0,0004	-0,0009	
0020,3	0014,6	0067,6	0075,0	0,0004	0,0006	0,0006	0,0003	0,0010	0,0007	0,0012	0,0000	-0,0008	0,0000	0,0000	0,0000	-0,0012	-0,0004	0,0007	-0,0018	
0021,8	0014,6	0067,6	0075,0	0,0006	0,0009	0,0010	0,0004	0,0015	0,0011	0,0017	0,0000	-0,0012	-0,0003	0,0000	0,0000	-0,0020	-0,0008	0,0011	-0,0032	
0023,3	0014,6	0067,6	0074,9	0,0008	0,0011	0,0011	0,0006	0,0016	0,0015	0,0022	-0,0002	-0,0017	-0,0010	0,0003	0,0000	-0,0024	-0,0012	0,0015	-0,0046	
0024,8	0014,6	0067,6	0074,9	0,0010	0,0012	0,0013	0,0007	0,0018	0,0019	0,0026	-0,0003	-0,0021	-0,0014	0,0006	0,0000	-0,0027	-0,0016	0,0018	-0,0055	
0026,3	0014,6	0067,6	0074,9	0,0012	0,0014	0,0013	0,0007	0,0018	0,0019	0,0030	-0,0003	-0,0025	-0,0017	0,0009	0,0000	-0,0031	-0,0020	0,0022	-0,0064	
0027,8	0014,6	0067,6	0074,9	0,0016	0,0015	0,0013	0,0007	0,0020	0,0019	0,0035	-0,0003	-0,0025	-0,0021	0,0009	0,0000	-0,0035	-0,0024	0,0026	-0,0078	
0029,3	0014,6	0067,6	0074,9	0,0018	0,0015	0,0011	0,0006	0,0021	0,0019	0,0038	-0,0003	-0,0025	-0,0024	0,0009	0,0000	-0,0039	-0,0028	0,0029	-0,0091	
0030,8	0014,6	0067,6	0074,9	0,0020	0,0015	0,0013	0,0004	0,0023	0,0019	0,0040	-0,0003	-0,0025	-0,0031	0,0009	0,0000	-0,0047	-0,0032	0,0033	-0,0105	
0032,3	0014,6	0067,6	0074,9	0,0022	0,0015	0,0013	0,0004	0,0025	0,0019	0,0043	-0,0005	-0,0025	-0,0034	0,0009	-0,0003	-0,0055	-0,0036	0,0037	-0,0119	
0033,8	0014,6	0067,6	0074,9	0,0020	0,0015	0,0011	0,0004	0,0026	0,0019	0,0046	-0,0008	-0,0025	-0,0038	0,0009	-0,0003	-0,0059	-0,0040	0,0041	-0,0128	
0035,3	0014,6	0067,6	0074,8	0,0018	0,0015	0,0011	0,0004	0,0028	0,0019	0,0049	-0,0012	-0,0021	-0,0041	0,0009	-0,0003	-0,0059	-0,0044	0,0048	-0,0133	
0036,8	0014,6	0067,6	0074,8	0,0016	0,0015	0,0011	0,0004	0,0030	0,0021	0,0052	-0,0015	-0,0021	-0,0041	0,0009	-0,0003	-0,0063	-0,0048	0,0052	-0,0142	
0038,3	0014,6	0067,6	0074,8	0,0016	0,0017	0,0011	0,0003	0,0031	0,0021	0,0056	-0,0018	-0,0021	-0,0041	0,0009	-0,0005	-0,0067	-0,0052	0,0055	-0,0151	
0039,8	0014,6	0067,6	0074,8	0,0016	0,0018	0,0011	0,0001	0,0033	0,0021	0,0059	-0,0021	-0,0021	-0,0048	0,0009	-0,0008	-0,0071	-0,0057	0,0059	-0,0160	
0041,3	0014,6	0067,6	0074,8	0,0016	0,0020	0,0011	0,0000	0,0034	0,0021	0,0061	-0,0025	-0,0021	-0,0055	0,0009	-0,0011	-0,0075	-0,0061	0,0063	-0,0169	
0042,8	0014,6	0067,6	0074,8	0,0016	0,0020	0,0011	-0,0001	0,0034	0,0021	0,0062	-0,0028	-0,0021	-0,0058	0,0009	-0,0016	-0,0075	-0,0065	0,0063	-0,0178	
